Date,Open,High,Low,Close,Volume
14-02-00,1387.119995,1387.119995,1387.119995,1387.119995,927300000
15-02-00,1389.939941,1389.939941,1389.939941,1389.939941,1092100000
16-02-00,1402.050049,1402.050049,1402.050049,1402.050049,1018800000
17-02-00,1387.670044,1387.670044,1387.670044,1387.670044,1034800000
18-02-00,1388.26001,1388.26001,1388.26001,1388.26001,1042300000
22-02-00,1346.089966,1346.089966,1346.089966,1346.089966,980000000
23-02-00,1352.170044,1352.170044,1352.170044,1352.170044,993700000
24-02-00,1360.689941,1360.689941,1360.689941,1360.689941,1215000000
25-02-00,1353.430054,1353.430054,1353.430054,1353.430054,1065200000
28-02-00,1333.359985,1333.359985,1333.359985,1333.359985,1026500000
29-02-00,1348.050049,1348.050049,1348.050049,1348.050049,1204300000
01-03-00,1366.420044,1366.420044,1366.420044,1366.420044,1274100000
02-03-00,1379.189941,1379.189941,1379.189941,1379.189941,1198600000
03-03-00,1381.76001,1381.76001,1381.76001,1381.76001,1150300000
06-03-00,1409.170044,1409.170044,1409.170044,1409.170044,1029000000
07-03-00,1391.280029,1391.280029,1391.280029,1391.280029,1314100000
08-03-00,1355.619995,1355.619995,1355.619995,1355.619995,1203000000
09-03-00,1366.699951,1366.699951,1366.699951,1366.699951,1123000000
10-03-00,1401.689941,1401.689941,1401.689941,1401.689941,1138800000
13-03-00,1395.069946,1395.069946,1395.069946,1395.069946,1016100000
14-03-00,1383.619995,1383.619995,1383.619995,1383.619995,1094000000
15-03-00,1359.150024,1359.150024,1359.150024,1359.150024,1302800000
16-03-00,1392.150024,1392.150024,1392.150024,1392.150024,1482300000
17-03-00,1458.469971,1458.469971,1458.469971,1458.469971,1295100000
20-03-00,1464.469971,1464.469971,1464.469971,1464.469971,920800000
21-03-00,1456.630005,1456.630005,1456.630005,1456.630005,1065900000
22-03-00,1493.869995,1493.869995,1493.869995,1493.869995,1075000000
23-03-00,1500.640015,1500.640015,1500.640015,1500.640015,1078300000
24-03-00,1527.349976,1527.349976,1527.349976,1527.349976,1052200000
27-03-00,1527.459961,1527.459961,1527.459961,1527.459961,901000000
28-03-00,1523.859985,1523.859985,1523.859985,1523.859985,959100000
29-03-00,1507.72998,1507.72998,1507.72998,1507.72998,1061900000
30-03-00,1508.52002,1508.52002,1508.52002,1508.52002,1193400000
31-03-00,1487.920044,1487.920044,1487.920044,1487.920044,1227400000
03-04-00,1498.579956,1498.579956,1498.579956,1498.579956,1021700000
04-04-00,1505.97998,1505.97998,1505.97998,1505.97998,1515460000
05-04-00,1494.72998,1494.72998,1494.72998,1494.72998,1110300000
06-04-00,1487.369995,1487.369995,1487.369995,1487.369995,1008000000
07-04-00,1501.339966,1501.339966,1501.339966,1501.339966,891600000
10-04-00,1516.349976,1516.349976,1516.349976,1516.349976,853700000
11-04-00,1504.459961,1504.459961,1504.459961,1504.459961,971400000
12-04-00,1500.589966,1500.589966,1500.589966,1500.589966,1175900000
13-04-00,1467.170044,1467.170044,1467.170044,1467.170044,1032000000
14-04-00,1440.51001,1440.51001,1440.51001,1440.51001,1279700000
17-04-00,1356.560059,1356.560059,1356.560059,1356.560059,1204700000
18-04-00,1401.439941,1401.439941,1401.439941,1401.439941,1109400000
19-04-00,1441.609985,1441.609985,1441.609985,1441.609985,1001400000
20-04-00,1427.469971,1427.469971,1427.469971,1427.469971,896200000
24-04-00,1434.540039,1434.540039,1434.540039,1434.540039,868700000
25-04-00,1429.859985,1429.859985,1429.859985,1429.859985,1071100000
26-04-00,1477.439941,1477.439941,1477.439941,1477.439941,999600000
27-04-00,1460.98999,1460.98999,1460.98999,1460.98999,1111000000
28-04-00,1464.920044,1464.920044,1464.920044,1464.920044,984600000
01-05-00,1452.430054,1452.430054,1452.430054,1452.430054,966300000
02-05-00,1468.25,1468.25,1468.25,1468.25,1011500000
03-05-00,1446.290039,1446.290039,1446.290039,1446.290039,991600000
04-05-00,1415.099976,1415.099976,1415.099976,1415.099976,925800000
05-05-00,1409.569946,1409.569946,1409.569946,1409.569946,805500000
08-05-00,1432.630005,1432.630005,1432.630005,1432.630005,787600000
09-05-00,1424.170044,1424.170044,1424.170044,1424.170044,896600000
10-05-00,1412.140015,1412.140015,1412.140015,1412.140015,1006400000
11-05-00,1383.050049,1383.050049,1383.050049,1383.050049,953600000
12-05-00,1407.810059,1407.810059,1407.810059,1407.810059,858200000
15-05-00,1420.959961,1420.959961,1420.959961,1420.959961,854600000
16-05-00,1452.359985,1452.359985,1452.359985,1452.359985,955500000
17-05-00,1466.040039,1466.040039,1466.040039,1466.040039,820500000
18-05-00,1447.800049,1447.800049,1447.800049,1447.800049,807900000
19-05-00,1437.209961,1437.209961,1437.209961,1437.209961,853700000
22-05-00,1406.949951,1406.949951,1406.949951,1406.949951,869000000
23-05-00,1400.719971,1400.719971,1400.719971,1400.719971,869900000
24-05-00,1373.859985,1373.859985,1373.859985,1373.859985,1152300000
25-05-00,1399.050049,1399.050049,1399.050049,1399.050049,984500000
26-05-00,1381.52002,1381.52002,1381.52002,1381.52002,722600000
30-05-00,1378.02002,1378.02002,1378.02002,1378.02002,844200000
31-05-00,1422.439941,1422.439941,1422.439941,1422.439941,960500000
01-06-00,1420.599976,1420.599976,1420.599976,1420.599976,960100000
02-06-00,1448.810059,1448.810059,1448.810059,1448.810059,1162400000
05-06-00,1477.26001,1477.26001,1477.26001,1477.26001,838600000
06-06-00,1467.630005,1467.630005,1467.630005,1467.630005,950100000
07-06-00,1457.839966,1457.839966,1457.839966,1457.839966,854600000
08-06-00,1471.359985,1471.359985,1471.359985,1471.359985,854300000
09-06-00,1461.670044,1461.670044,1461.670044,1461.670044,786000000
12-06-00,1456.949951,1456.949951,1456.949951,1456.949951,774100000
13-06-00,1446,1446,1446,1446,935900000
14-06-00,1469.439941,1469.439941,1469.439941,1469.439941,929700000
15-06-00,1470.540039,1470.540039,1470.540039,1470.540039,1011400000
16-06-00,1478.72998,1478.72998,1478.72998,1478.72998,1250800000
19-06-00,1464.459961,1464.459961,1464.459961,1464.459961,921700000
20-06-00,1486,1486,1486,1486,1031500000
21-06-00,1475.949951,1475.949951,1475.949951,1475.949951,1009600000
22-06-00,1479.130005,1479.130005,1479.130005,1479.130005,1022700000
23-06-00,1452.180054,1452.180054,1452.180054,1452.180054,847600000
26-06-00,1441.47998,1441.47998,1441.47998,1441.47998,889000000
27-06-00,1455.310059,1455.310059,1455.310059,1455.310059,1042500000
28-06-00,1450.550049,1450.550049,1450.550049,1450.550049,1095100000
29-06-00,1454.819946,1454.819946,1454.819946,1454.819946,1110900000
30-06-00,1442.390015,1442.390015,1442.390015,1442.390015,1459700000
03-07-00,1454.599976,1454.599976,1454.599976,1454.599976,451900000
05-07-00,1469.540039,1469.540039,1469.540039,1469.540039,1019300000
06-07-00,1446.22998,1446.22998,1446.22998,1446.22998,947300000
07-07-00,1456.670044,1456.670044,1456.670044,1456.670044,931700000
10-07-00,1478.900024,1478.900024,1478.900024,1478.900024,838700000
11-07-00,1475.619995,1475.619995,1475.619995,1475.619995,980500000
12-07-00,1480.880005,1480.880005,1480.880005,1480.880005,1001200000
13-07-00,1492.920044,1492.920044,1492.920044,1492.920044,1026800000
14-07-00,1495.839966,1495.839966,1495.839966,1495.839966,960600000
17-07-00,1509.97998,1509.97998,1509.97998,1509.97998,906000000
18-07-00,1510.48999,1510.48999,1510.48999,1510.48999,908300000
19-07-00,1493.73999,1493.73999,1493.73999,1493.73999,909400000
20-07-00,1481.959961,1481.959961,1481.959961,1481.959961,1064600000
21-07-00,1495.569946,1495.569946,1495.569946,1495.569946,968300000
24-07-00,1480.189941,1480.189941,1480.189941,1480.189941,880300000
25-07-00,1464.290039,1464.290039,1464.290039,1464.290039,969400000
26-07-00,1474.469971,1474.469971,1474.469971,1474.469971,1235800000
27-07-00,1452.420044,1452.420044,1452.420044,1452.420044,1156400000
28-07-00,1449.619995,1449.619995,1449.619995,1449.619995,980000000
31-07-00,1419.890015,1419.890015,1419.890015,1419.890015,952600000
01-08-00,1430.829956,1430.829956,1430.829956,1430.829956,938700000
02-08-00,1438.099976,1438.099976,1438.099976,1438.099976,994500000
03-08-00,1438.699951,1438.699951,1438.699951,1438.699951,1095600000
04-08-00,1452.560059,1452.560059,1452.560059,1452.560059,956000000
07-08-00,1462.930054,1462.930054,1462.930054,1462.930054,854800000
08-08-00,1479.319946,1479.319946,1479.319946,1479.319946,992200000
09-08-00,1482.800049,1482.800049,1482.800049,1482.800049,1054000000
10-08-00,1472.869995,1472.869995,1472.869995,1472.869995,940800000
11-08-00,1460.25,1460.25,1460.25,1460.25,835500000
14-08-00,1471.839966,1471.839966,1471.839966,1471.839966,783800000
15-08-00,1491.560059,1491.560059,1491.560059,1491.560059,895900000
16-08-00,1484.430054,1484.430054,1484.430054,1484.430054,929800000
17-08-00,1479.849976,1479.849976,1479.849976,1479.849976,922400000
18-08-00,1496.069946,1496.069946,1496.069946,1496.069946,821400000
21-08-00,1491.719971,1491.719971,1491.719971,1491.719971,731600000
22-08-00,1499.47998,1499.47998,1499.47998,1499.47998,818800000
23-08-00,1498.130005,1498.130005,1498.130005,1498.130005,871000000
24-08-00,1505.969971,1505.969971,1505.969971,1505.969971,837100000
25-08-00,1508.310059,1508.310059,1508.310059,1508.310059,685600000
28-08-00,1506.449951,1506.449951,1506.449951,1506.449951,733600000
29-08-00,1514.089966,1514.089966,1514.089966,1514.089966,795600000
30-08-00,1509.839966,1509.839966,1509.839966,1509.839966,818400000
31-08-00,1502.589966,1502.589966,1502.589966,1502.589966,1056600000
01-09-00,1517.680054,1517.680054,1517.680054,1517.680054,767700000
05-09-00,1520.77002,1520.77002,1520.77002,1520.77002,838500000
06-09-00,1507.079956,1507.079956,1507.079956,1507.079956,995100000
07-09-00,1492.25,1492.25,1492.25,1492.25,985500000
08-09-00,1502.51001,1502.51001,1502.51001,1502.51001,961000000
11-09-00,1494.5,1494.5,1494.5,1494.5,899300000
12-09-00,1489.26001,1489.26001,1489.26001,1489.26001,991200000
13-09-00,1481.98999,1481.98999,1481.98999,1481.98999,1068300000
14-09-00,1484.910034,1484.910034,1484.910034,1484.910034,1014000000
15-09-00,1480.869995,1480.869995,1480.869995,1480.869995,1268400000
18-09-00,1465.810059,1465.810059,1465.810059,1465.810059,962500000
19-09-00,1444.51001,1444.51001,1444.51001,1444.51001,1024900000
20-09-00,1459.900024,1459.900024,1459.900024,1459.900024,1104000000
21-09-00,1451.339966,1451.339966,1451.339966,1451.339966,1105400000
22-09-00,1449.050049,1449.050049,1449.050049,1449.050049,1185500000
25-09-00,1448.719971,1448.719971,1448.719971,1448.719971,982400000
26-09-00,1439.030029,1439.030029,1439.030029,1439.030029,1106600000
27-09-00,1427.209961,1427.209961,1427.209961,1427.209961,1174700000
28-09-00,1426.569946,1426.569946,1426.569946,1426.569946,1206200000
29-09-00,1458.290039,1458.290039,1458.290039,1458.290039,1197100000
02-10-00,1436.52002,1436.52002,1436.52002,1436.52002,1051200000
03-10-00,1436.22998,1436.22998,1436.22998,1436.22998,1098100000
04-10-00,1426.459961,1426.459961,1426.459961,1426.459961,1167400000
05-10-00,1434.319946,1434.319946,1434.319946,1434.319946,1176100000
06-10-00,1436.280029,1436.280029,1436.280029,1436.280029,1150100000
09-10-00,1408.98999,1408.98999,1408.98999,1408.98999,716600000
10-10-00,1402.030029,1402.030029,1402.030029,1402.030029,1044000000
11-10-00,1387.02002,1387.02002,1387.02002,1387.02002,1387500000
12-10-00,1364.589966,1364.589966,1364.589966,1364.589966,1388600000
13-10-00,1329.780029,1329.780029,1329.780029,1329.780029,1223900000
16-10-00,1374.170044,1374.170044,1374.170044,1374.170044,1005400000
17-10-00,1374.619995,1374.619995,1374.619995,1374.619995,1161500000
18-10-00,1349.969971,1349.969971,1349.969971,1349.969971,1441700000
19-10-00,1342.130005,1342.130005,1342.130005,1342.130005,1297900000
20-10-00,1388.76001,1388.76001,1388.76001,1388.76001,1177400000
23-10-00,1396.930054,1396.930054,1396.930054,1396.930054,1046800000
24-10-00,1395.780029,1395.780029,1395.780029,1395.780029,1158600000
25-10-00,1398.130005,1398.130005,1398.130005,1398.130005,1315600000
26-10-00,1364.900024,1364.900024,1364.900024,1364.900024,1303800000
27-10-00,1364.439941,1364.439941,1364.439941,1364.439941,1086300000
30-10-00,1379.579956,1379.579956,1379.579956,1379.579956,1186500000
31-10-00,1398.660034,1398.660034,1398.660034,1398.660034,1366400000
01-11-00,1429.400024,1429.400024,1429.400024,1429.400024,1206800000
02-11-00,1421.219971,1421.219971,1421.219971,1421.219971,1167700000
03-11-00,1428.319946,1428.319946,1428.319946,1428.319946,997700000
06-11-00,1428.76001,1428.76001,1428.76001,1428.76001,930900000
07-11-00,1432.189941,1432.189941,1432.189941,1432.189941,880900000
08-11-00,1431.869995,1431.869995,1431.869995,1431.869995,909300000
09-11-00,1409.280029,1409.280029,1409.280029,1409.280029,1111000000
10-11-00,1400.140015,1400.140015,1400.140015,1400.140015,962500000
13-11-00,1365.97998,1365.97998,1365.97998,1365.97998,1129300000
14-11-00,1351.26001,1351.26001,1351.26001,1351.26001,1118800000
15-11-00,1382.949951,1382.949951,1382.949951,1382.949951,1066800000
16-11-00,1389.810059,1389.810059,1389.810059,1389.810059,956300000
17-11-00,1372.319946,1372.319946,1372.319946,1372.319946,1070400000
20-11-00,1367.719971,1367.719971,1367.719971,1367.719971,955800000
21-11-00,1342.619995,1342.619995,1342.619995,1342.619995,1137100000
22-11-00,1347.349976,1347.349976,1347.349976,1347.349976,963200000
24-11-00,1322.359985,1322.359985,1322.359985,1322.359985,404870000
27-11-00,1341.77002,1341.77002,1341.77002,1341.77002,946100000
28-11-00,1348.969971,1348.969971,1348.969971,1348.969971,1028200000
29-11-00,1336.089966,1336.089966,1336.089966,1336.089966,402100000
30-11-00,1341.910034,1341.910034,1341.910034,1341.910034,1186530000
01-12-00,1314.949951,1314.949951,1314.949951,1314.949951,1195200000
04-12-00,1315.180054,1315.180054,1315.180054,1315.180054,1103000000
05-12-00,1324.969971,1324.969971,1324.969971,1324.969971,900300000
06-12-00,1376.540039,1376.540039,1376.540039,1376.540039,1399300000
07-12-00,1351.459961,1351.459961,1351.459961,1351.459961,1128000000
08-12-00,1343.550049,1343.550049,1343.550049,1343.550049,1358300000
11-12-00,1369.890015,1369.890015,1369.890015,1369.890015,1202400000
12-12-00,1380.199951,1380.199951,1380.199951,1380.199951,1083400000
13-12-00,1371.180054,1371.180054,1371.180054,1371.180054,1195100000
14-12-00,1359.98999,1359.98999,1359.98999,1359.98999,1061300000
15-12-00,1340.930054,1340.930054,1340.930054,1340.930054,1561100000
18-12-00,1312.150024,1312.150024,1312.150024,1312.150024,1189900000
19-12-00,1322.959961,1322.959961,1322.959961,1322.959961,1324900000
20-12-00,1305.599976,1305.599976,1305.599976,1305.599976,1421600000
21-12-00,1264.73999,1264.73999,1264.73999,1264.73999,1449900000
22-12-00,1274.859985,1274.859985,1274.859985,1274.859985,1087100000
26-12-00,1305.969971,1305.969971,1305.969971,1305.969971,806500000
27-12-00,1315.189941,1315.189941,1315.189941,1315.189941,1092700000
28-12-00,1328.920044,1328.920044,1328.920044,1328.920044,1015300000
29-12-00,1334.219971,1334.219971,1334.219971,1334.219971,1035500000
2002-01-01,1320.280029,1320.280029,1320.280029,1320.280029,1129400000
2003-01-01,1283.27002,1283.27002,1283.27002,1283.27002,1880700000
2004-01-01,1347.560059,1347.560059,1347.560059,1347.560059,2131000000
2005-01-01,1333.339966,1333.339966,1333.339966,1333.339966,1430800000
2008-01-01,1298.349976,1298.349976,1298.349976,1298.349976,1115500000
2009-01-01,1295.859985,1295.859985,1295.859985,1295.859985,1191300000
2010-01-01,1300.800049,1300.800049,1300.800049,1300.800049,1296500000
2011-01-01,1313.27002,1313.27002,1313.27002,1313.27002,1411200000
2012-01-01,1326.819946,1326.819946,1326.819946,1326.819946,1276000000
2016-01-01,1318.319946,1318.319946,1318.319946,1318.319946,1205700000
2017-01-01,1326.650024,1326.650024,1326.650024,1326.650024,1349100000
2018-01-01,1329.890015,1329.890015,1329.890015,1329.890015,1445000000
2019-01-01,1347.969971,1347.969971,1347.969971,1347.969971,1407800000
2022-01-01,1342.540039,1342.540039,1342.540039,1342.540039,1164000000
2023-01-01,1342.900024,1342.900024,1342.900024,1342.900024,1232600000
2024-01-01,1360.400024,1360.400024,1360.400024,1360.400024,1309000000
2025-01-01,1364.300049,1364.300049,1364.300049,1364.300049,1258000000
2026-01-01,1357.51001,1357.51001,1357.51001,1357.51001,1098000000
2029-01-01,1354.920044,1354.920044,1354.920044,1354.920044,1053100000
1930-01-01,1364.170044,1364.170044,1364.170044,1364.170044,1149800000
1931-01-01,1373.72998,1373.72998,1373.72998,1373.72998,1295300000
2001-02-01,1366.01001,1366.01001,1366.01001,1366.01001,1118800000
2002-02-01,1373.469971,1373.469971,1373.469971,1373.469971,1048400000
2005-02-01,1349.469971,1349.469971,1349.469971,1349.469971,1013000000
2006-02-01,1354.310059,1354.310059,1354.310059,1354.310059,1059600000
2007-02-01,1352.26001,1352.26001,1352.26001,1352.26001,1158300000
2008-02-01,1341.099976,1341.099976,1341.099976,1341.099976,1107200000
2009-02-01,1332.530029,1332.530029,1332.530029,1332.530029,1075500000
2012-02-01,1314.76001,1314.76001,1314.76001,1314.76001,1039100000
2013-02-01,1330.310059,1330.310059,1330.310059,1330.310059,1075200000
2014-02-01,1318.800049,1318.800049,1318.800049,1318.800049,1150300000
2015-02-01,1315.920044,1315.920044,1315.920044,1315.920044,1153700000
2016-02-01,1326.609985,1326.609985,1326.609985,1326.609985,1257200000
2020-02-01,1301.530029,1301.530029,1301.530029,1301.530029,1112200000
2021-02-01,1278.939941,1278.939941,1278.939941,1278.939941,1208500000
2022-02-01,1255.27002,1255.27002,1255.27002,1255.27002,1365900000
2023-02-01,1252.819946,1252.819946,1252.819946,1252.819946,1231300000
2026-02-01,1245.859985,1245.859985,1245.859985,1245.859985,1130800000
2027-02-01,1267.650024,1267.650024,1267.650024,1267.650024,1114100000
2028-02-01,1257.939941,1257.939941,1257.939941,1257.939941,1225300000
2001-03-01,1239.939941,1239.939941,1239.939941,1239.939941,1294900000
2002-03-01,1241.22998,1241.22998,1241.22998,1241.22998,1294000000
2005-03-01,1234.180054,1234.180054,1234.180054,1234.180054,929200000
2006-03-01,1241.410034,1241.410034,1241.410034,1241.410034,1091800000
2007-03-01,1253.800049,1253.800049,1253.800049,1253.800049,1132200000
2008-03-01,1261.890015,1261.890015,1261.890015,1261.890015,1114100000
2009-03-01,1264.73999,1264.73999,1264.73999,1264.73999,1085900000
2012-03-01,1233.420044,1233.420044,1233.420044,1233.420044,1229000000
2013-03-01,1180.160034,1180.160034,1180.160034,1180.160034,1360900000
2014-03-01,1197.660034,1197.660034,1197.660034,1197.660034,1397400000
2015-03-01,1166.709961,1166.709961,1166.709961,1166.709961,1259500000
2016-03-01,1173.560059,1173.560059,1173.560059,1173.560059,1543560000
2019-03-01,1150.530029,1150.530029,1150.530029,1150.530029,1126200000
2020-03-01,1170.810059,1170.810059,1170.810059,1170.810059,1235900000
2021-03-01,1142.619995,1142.619995,1142.619995,1142.619995,1346300000
2022-03-01,1122.140015,1122.140015,1122.140015,1122.140015,1723950000
2023-03-01,1117.579956,1117.579956,1117.579956,1117.579956,1364900000
2026-03-01,1139.829956,1139.829956,1139.829956,1139.829956,1114000000
2027-03-01,1152.689941,1152.689941,1152.689941,1152.689941,1314200000
2028-03-01,1182.170044,1182.170044,1182.170044,1182.170044,1333400000
2029-03-01,1153.290039,1153.290039,1153.290039,1153.290039,1234500000
1930-03-01,1147.949951,1147.949951,1147.949951,1147.949951,1280800000
2002-04-01,1160.329956,1160.329956,1160.329956,1160.329956,1254900000
2003-04-01,1145.869995,1145.869995,1145.869995,1145.869995,1386100000
2004-04-01,1106.459961,1106.459961,1106.459961,1106.459961,1425590000
2005-04-01,1103.25,1103.25,1103.25,1103.25,1368000000
2006-04-01,1151.439941,1151.439941,1151.439941,1151.439941,1266800000
2009-04-01,1128.430054,1128.430054,1128.430054,1128.430054,1062800000
2010-04-01,1137.589966,1137.589966,1137.589966,1137.589966,1349600000
2011-04-01,1168.380005,1168.380005,1168.380005,1168.380005,1290300000
2012-04-01,1165.890015,1165.890015,1165.890015,1165.890015,1102000000
2016-04-01,1183.5,1183.5,1183.5,1183.5,913900000
2017-04-01,1179.680054,1179.680054,1179.680054,1179.680054,1109600000
2018-04-01,1191.810059,1191.810059,1191.810059,1191.810059,1918900000
2019-04-01,1238.160034,1238.160034,1238.160034,1238.160034,1486800000
2020-04-01,1253.699951,1253.699951,1253.699951,1253.699951,1338700000
2023-04-01,1242.97998,1242.97998,1242.97998,1242.97998,1012600000
2024-04-01,1224.359985,1224.359985,1224.359985,1224.359985,1216500000
2025-04-01,1209.469971,1209.469971,1209.469971,1209.469971,1203600000
2026-04-01,1228.75,1228.75,1228.75,1228.75,1345200000
2027-04-01,1234.52002,1234.52002,1234.52002,1234.52002,1091300000
1930-04-01,1253.050049,1253.050049,1253.050049,1253.050049,1266800000
2001-05-01,1249.459961,1249.459961,1249.459961,1249.459961,1181300000
2002-05-01,1266.439941,1266.439941,1266.439941,1266.439941,1342200000
2003-05-01,1267.430054,1267.430054,1267.430054,1267.430054,1137900000
2004-05-01,1248.579956,1248.579956,1248.579956,1248.579956,1082100000
2007-05-01,1266.609985,1266.609985,1266.609985,1266.609985,949000000
2008-05-01,1266.709961,1266.709961,1266.709961,1266.709961,1006300000
2009-05-01,1261.199951,1261.199951,1261.199951,1261.199951,1132400000
2010-05-01,1255.540039,1255.540039,1255.540039,1255.540039,1056700000
2011-05-01,1255.180054,1255.180054,1255.180054,1255.180054,906200000
2014-05-01,1245.670044,1245.670044,1245.670044,1245.670044,858200000
2015-05-01,1248.920044,1248.920044,1248.920044,1248.920044,1071800000
2016-05-01,1249.439941,1249.439941,1249.439941,1249.439941,1405300000
2017-05-01,1284.98999,1284.98999,1284.98999,1284.98999,1355600000
2018-05-01,1288.48999,1288.48999,1288.48999,1288.48999,1130800000
2021-05-01,1291.959961,1291.959961,1291.959961,1291.959961,1174900000
2022-05-01,1312.829956,1312.829956,1312.829956,1312.829956,1260400000
2023-05-01,1309.380005,1309.380005,1309.380005,1309.380005,1134800000
2024-05-01,1289.050049,1289.050049,1289.050049,1289.050049,1100700000
2025-05-01,1293.170044,1293.170044,1293.170044,1293.170044,828100000
2029-05-01,1277.890015,1277.890015,1277.890015,1277.890015,1026000000
1930-05-01,1267.930054,1267.930054,1267.930054,1267.930054,1158600000
1931-05-01,1248.079956,1248.079956,1248.079956,1248.079956,1226600000
2001-06-01,1255.819946,1255.819946,1255.819946,1255.819946,1015000000
2004-06-01,1260.670044,1260.670044,1260.670044,1260.670044,836500000
2005-06-01,1267.109985,1267.109985,1267.109985,1267.109985,1116800000
2006-06-01,1283.569946,1283.569946,1283.569946,1283.569946,1061900000
2007-06-01,1270.030029,1270.030029,1270.030029,1270.030029,1089600000
2008-06-01,1276.959961,1276.959961,1276.959961,1276.959961,726200000
2011-06-01,1264.959961,1264.959961,1264.959961,1264.959961,870100000
2012-06-01,1254.390015,1254.390015,1254.390015,1254.390015,1136500000
2013-06-01,1255.849976,1255.849976,1255.849976,1255.849976,1063600000
2014-06-01,1241.599976,1241.599976,1241.599976,1241.599976,1242900000
2015-06-01,1219.869995,1219.869995,1219.869995,1219.869995,1635550000
2018-06-01,1214.359985,1214.359985,1214.359985,1214.359985,1111600000
2019-06-01,1208.430054,1208.430054,1208.430054,1208.430054,1184900000
2020-06-01,1212.579956,1212.579956,1212.579956,1212.579956,1350100000
2021-06-01,1223.140015,1223.140015,1223.140015,1223.140015,1546820000
2022-06-01,1237.040039,1237.040039,1237.040039,1237.040039,1189200000
2025-06-01,1225.349976,1225.349976,1225.349976,1225.349976,1050100000
2026-06-01,1218.599976,1218.599976,1218.599976,1218.599976,1198900000
2027-06-01,1216.76001,1216.76001,1216.76001,1216.76001,1162100000
2028-06-01,1211.069946,1211.069946,1211.069946,1211.069946,1327300000
2029-06-01,1226.199951,1226.199951,1226.199951,1226.199951,1832360000
2002-07-01,1224.420044,1224.420044,1224.420044,1224.420044,1128300000
2003-07-01,1236.709961,1236.709961,1236.709961,1236.709961,622110000
2005-07-01,1234.449951,1234.449951,1234.449951,1234.449951,934900000
2006-07-01,1219.23999,1219.23999,1219.23999,1219.23999,1056700000
2009-07-01,1190.589966,1190.589966,1190.589966,1190.589966,1045700000
2010-07-01,1198.780029,1198.780029,1198.780029,1198.780029,1263800000
2011-07-01,1181.52002,1181.52002,1181.52002,1181.52002,1384100000
2012-07-01,1180.180054,1180.180054,1180.180054,1180.180054,1394000000
2013-07-01,1208.140015,1208.140015,1208.140015,1208.140015,1121700000
2016-07-01,1215.680054,1215.680054,1215.680054,1215.680054,1039800000
2017-07-01,1202.449951,1202.449951,1202.449951,1202.449951,1238100000
2018-07-01,1214.439941,1214.439941,1214.439941,1214.439941,1316300000
2019-07-01,1207.709961,1207.709961,1207.709961,1207.709961,1343500000
2020-07-01,1215.02002,1215.02002,1215.02002,1215.02002,1170900000
2023-07-01,1210.849976,1210.849976,1210.849976,1210.849976,986900000
2024-07-01,1191.030029,1191.030029,1191.030029,1191.030029,1198700000
2025-07-01,1171.650024,1171.650024,1171.650024,1171.650024,1280700000
2026-07-01,1190.48999,1190.48999,1190.48999,1190.48999,1213900000
2027-07-01,1202.930054,1202.930054,1202.930054,1202.930054,1015300000
1930-07-01,1205.819946,1205.819946,1205.819946,1205.819946,909100000
1931-07-01,1204.52002,1204.52002,1204.52002,1204.52002,1129200000
2001-08-01,1211.22998,1211.22998,1211.22998,1211.22998,1340300000
